Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
97209.49200242758,2.89997,4.05723,29.80015,25.0,1.47231845090455,0.07486348357339918,1.6822342223786708,1.0
97269.48699988423,2.89916,4.07654,29.8674,25.0,1.4716601062230175,0.14759323821380838,1.718582987504443,1.0
97329.4939968735,2.89997,4.09584,30.02432,25.0,1.47231845090455,0.22028532855870347,1.8033985744715215,1.0
97389.49099592865,2.89916,4.11578,30.01311,25.0,1.4716601062230175,0.29538793381658895,1.7973395461137545,1.0
97449.49199818076,2.89997,4.13637,30.21486,25.0,1.47231845090455,0.3729387182829822,1.906385841491069,1.0
97509.48699563742,2.89997,4.15696,30.21486,25.0,1.47231845090455,0.4504895027493721,1.906385841491069,1.0
97569.49299685656,2.89997,4.17819,30.21486,25.0,1.47231845090455,0.5304508021287557,1.906385841491069,1.0
97629.49399910869,2.89997,4.19878,30.21486,25.0,1.47231845090455,0.608001586595149,1.906385841491069,1.0
97689.48800079525,2.58392,4.19942,30.4166,25.0,1.2154421094251073,0.6104121015081394,2.0154267318475454,1.0
97749.48700144888,2.34954,4.20007,30.21486,25.0,1.0249447928108004,0.6128602807166471,1.906385841491069,1.0
97809.48400050402,2.13313,4.19942,30.22606,25.0,0.8490529748719736,0.6104121015081394,1.9124394648279996,1.0
97869.48599852622,1.94121,4.20007,29.80015,25.0,0.6930659239093583,0.6128602807166471,1.6822342223786708,1.0
97929.48700077832,1.76236,4.19942,29.5984,25.0,0.5477017926845573,0.6104121015081394,1.5731879270013582,1.0
97989.49199616908,1.60719,4.20007,29.37424,25.0,0.4215840837544352,0.6128602807166471,1.452028979929344,1.0
98049.4929984212,1.46591,4.20007,28.95954,25.0,0.306755766955778,0.6128602807166471,1.227882765837784,1.0
98109.4949964434,1.34341,4.19942,28.75779,25.0,0.20719129351413357,0.6104121015081394,1.1188364704604696,1.0
98169.49200555682,1.23071,4.20007,28.55604,25.0,0.11559197794782071,0.6128602807166471,1.009790175083155,1.0
98229.48700301348,1.13271,4.20007,28.13013,25.0,0.035940399194505306,0.6128602807166471,0.7795849326338281,1.0
98289.49300423265,1.04451,4.20007,27.91717,25.0,-0.0357460216834787,0.6128602807166471,0.6644796088987445,1.0
98349.49099905787,0.96611,4.19942,27.51368,25.0,-0.09946728468613113,0.6104121015081394,0.4463924231649537,1.0
98409.48999971151,0.89343,4.19942,27.30072,25.0,-0.15853949635746764,0.6104121015081394,0.33128709942987017,1.0
98469.49500516056,0.83463,4.20007,27.08777,25.0,-0.2063304436094569,0.6128602807166471,0.21618718071562484,1.0
98529.4850036502,0.77338,4.20007,26.87481,25.0,-0.2561126803302791,0.6128602807166471,0.1010818569805432,1.0
98589.48999904096,0.72356,4.20007,26.88602,25.0,-0.296604942100587,0.6128602807166471,0.10714088533831032,1.0
98649.49399866164,0.67538,4.19942,26.66185,25.0,-0.3357642590835946,0.6104121015081394,-0.014023466754538453,1.0
98709.48599874972,0.63291,4.19942,26.46011,25.0,-0.3702826524474039,0.6104121015081394,-0.12306435711101664,1.0
98769.49199996889,0.59453,4.20007,26.25836,25.0,-0.40147681155507986,0.6128602807166471,-0.23211065248833115,1.0
98829.49100062253,0.55778,4.19942,26.24715,25.0,-0.43134615358757317,0.6104121015081394,-0.2381696808460983,1.0
98889.4920028746,0.52511,4.19942,26.25836,25.0,-0.457899389076051,0.6104121015081394,-0.23211065248833115,1.0
98949.48700033128,0.49408,4.20007,26.0454,25.0,-0.4831196797772282,0.6128602807166471,-0.3472159762234128,1.0
99009.49199572206,0.4655,4.20007,25.84366,25.0,-0.5063486810095728,0.6128602807166471,-0.456256866579891,1.0
99069.4879990071,0.43855,4.20007,25.6307,25.0,-0.5282528651667345,0.6128602807166471,-0.5713621903149726,1.0
99129.48600389063,0.41405,4.20007,25.6307,25.0,-0.5481657598550633,0.6128602807166471,-0.5713621903149726,1.0
99189.49399664998,0.392,4.20007,25.61949,25.0,-0.5660873650745594,0.6128602807166471,-0.5774212186727417,1.0
99249.48599673808,0.37077,4.19942,25.6307,25.0,-0.5833424979004052,0.6104121015081394,-0.5713621903149726,1.0
99309.48999635877,0.35198,4.19942,25.64191,25.0,-0.5986144689695359,0.6104121015081394,-0.5653031619572055,1.0
99369.49300020932,0.3332,4.20007,25.41774,25.0,-0.6138783123265488,0.6128602807166471,-0.6864675140500562,1.0
99429.49400246143,0.31687,4.19942,25.41774,25.0,-0.6271508662147287,0.6104121015081394,-0.6864675140500562,1.0
99489.48600254951,0.30053,4.20007,25.41774,25.0,-0.6404315478150264,0.6128602807166471,-0.6864675140500562,1.0
99549.48899634182,0.28665,4.20007,25.41774,25.0,-0.6517128122343735,0.6128602807166471,-0.6864675140500562,1.0
99609.4920001924,0.27358,4.20007,25.20479,25.0,-0.6623357319721882,0.6128602807166471,-0.8015674327643015,1.0
99669.49000507592,0.25888,4.20007,25.216,25.0,-0.6742834687851855,0.6128602807166471,-0.7955084044065325,1.0
99729.49200309812,0.24582,4.20007,25.2272,25.0,-0.6848982608108825,0.6128602807166471,-0.7894547810696017,1.0
99789.49199952184,0.23357,4.20007,25.20479,25.0,-0.6948547081550468,0.6128602807166471,-0.8015674327643015,1.0
99849.48500543831,0.22295,4.19942,25.216,25.0,-0.7034863384240286,0.6104121015081394,-0.7955084044065325,1.0
99909.49200242758,0.21152,4.20007,25.20479,25.0,-0.7127763133745428,0.6128602807166471,-0.8015674327643015,1.0
99969.48499828576,0.19927,4.19942,25.01425,25.0,-0.7227327607187073,0.6104121015081394,-0.9045546997838471,1.0
100029.48600053789,0.19273,4.19942,25.216,25.0,-0.7280482844436734,0.6104121015081394,-0.7955084044065325,1.0
100089.49299752712,0.18375,4.19942,25.20479,25.0,-0.7353469699253549,0.6104121015081394,-0.8015674327643015,1.0
100149.48900081216,0.17558,4.20007,25.216,25.0,-0.7419873107255036,0.6128602807166471,-0.7955084044065325,1.0
100209.49200466277,0.16823,4.20007,25.01425,25.0,-0.7479611791320023,0.6128602807166471,-0.9045546997838471,1.0
100269.48799788952,0.15925,4.19942,25.216,25.0,-0.7552598646136837,0.6104121015081394,-0.7955084044065325,1.0
100329.48800437152,0.1519,4.20007,25.00304,25.0,-0.7612337330201824,0.6128602807166471,-0.910613728141616,1.0
100389.49000239372,0.14618,4.20007,25.00304,25.0,-0.7658827843514984,0.6128602807166471,-0.910613728141616,1.0
100449.4849998504,0.13883,4.20007,25.00304,25.0,-0.771856652757997,0.6128602807166471,-0.910613728141616,1.0
100509.49000529943,0.13393,4.20007,25.00304,25.0,-0.7758392316956628,0.6128602807166471,-0.910613728141616,1.0
100569.4889958948,0.1274,4.20007,25.00304,25.0,-0.7811466277085113,0.6128602807166471,-0.910613728141616,1.0
100629.49100397529,0.12168,4.19942,25.00304,25.0,-0.7857956790398272,0.6104121015081394,-0.910613728141616,1.0
100689.48899880052,0.1176,4.20007,25.00304,25.0,-0.7891117855838428,0.6128602807166471,-0.910613728141616,1.0
100749.4920026511,0.11107,4.19942,24.99183,25.0,-0.7944191815966912,0.6104121015081394,-0.9166727564993832,1.0
100809.48999747634,0.10698,4.20007,25.00304,25.0,-0.7977434158528246,0.6128602807166471,-0.910613728141616,1.0
100869.49000395834,0.1029,4.19942,25.00304,25.0,-0.8010595223968401,0.6104121015081394,-0.910613728141616,1.0
100929.48900461195,0.09882,4.19942,25.00304,25.0,-0.8043756289408557,0.6104121015081394,-0.910613728141616,1.0
100989.49100263415,0.09392,4.19942,24.79008,25.0,-0.8083582078785215,0.6104121015081394,-1.0257190518766977,1.0
101049.48500432074,0.09065,4.20007,24.79008,25.0,-0.8110159697410045,0.6128602807166471,-1.0257190518766977,1.0
101109.48999971151,0.08738,4.20007,24.79008,25.0,-0.8136737316034877,0.6128602807166471,-1.0257190518766977,1.0
101169.48900036514,0.0833,4.19942,25.00304,25.0,-0.8169898381475033,0.6104121015081394,-0.910613728141616,1.0
101229.49000261724,0.08085,4.19942,25.00304,25.0,-0.818981127616336,0.6104121015081394,-0.910613728141616,1.0
101289.4870016724,0.07677,4.20007,25.00304,25.0,-0.8222972341603517,0.6128602807166471,-0.910613728141616,1.0
101349.49199706316,0.07187,4.20007,25.00304,25.0,-0.8262798130980173,0.6128602807166471,-0.910613728141616,1.0
101409.49200354517,0.0686,4.20007,24.99183,25.0,-0.8289375749605006,0.6128602807166471,-0.9166727564993832,1.0
101469.49199996889,0.06778,4.19942,25.00304,25.0,-0.8296040473541508,0.6104121015081394,-0.910613728141616,1.0
101529.48600165546,0.07105,4.20007,25.00304,25.0,-0.8269462854916676,0.6128602807166471,-0.910613728141616,1.0
101589.49299864472,0.06207,4.19942,24.99183,25.0,-0.8342449709733489,0.6104121015081394,-0.9166727564993832,1.0
101635.32299548388,0.04982,4.20007,24.79008,25.0,-0.8442014183175135,0.6128602807166471,-1.0257190518766977,1.0
101695.3309983015,0.0,4.18977,24.79008,25.0,-0.8846936800878215,0.5740660563356935,-1.0257190518766977,1.0
101755.32999895512,0.0,4.18849,24.77888,25.0,-0.8846936800878215,0.5692450265097094,-1.0317726752136285,1.0
101815.33199697731,0.0,4.18656,24.77888,25.0,-0.8846936800878215,0.5619758174752209,-1.0317726752136285,1.0
101875.33099763095,0.0,4.18527,25.00304,25.0,-0.8846936800878215,0.5571171233537228,-0.910613728141616,1.0
101935.33600308,0.0,4.18398,25.00304,25.0,-0.8846936800878215,0.5522584292322246,-0.910613728141616,1.0
101995.33199630678,0.0,4.18334,24.77888,25.0,-0.8846936800878215,0.5498479143192343,-1.0317726752136285,1.0
102055.33599592744,0.0,4.18205,24.79008,25.0,-0.8846936800878215,0.5449892201977361,-1.0257190518766977,1.0
102115.33899977805,0.0,4.18141,24.99183,25.0,-0.8846936800878215,0.5425787052847424,-0.9166727564993832,1.0
102175.3330014646,0.0,4.18077,24.99183,25.0,-0.8846936800878215,0.540168190371752,-0.9166727564993832,1.0
102235.33799685538,0.0,4.18012,25.00304,25.0,-0.8846936800878215,0.5377200111632443,-0.910613728141616,1.0
102235.33799685538,0.0,4.18012,25.00304,25.0,-0.8846936800878215,0.5377200111632443,-0.910613728141616,1.0
