Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.91681,-2.89982,2.03534,8.03056,-11.3580439742,26.88602,29079.923992976546,25.0
3.91359,-2.89982,2.02728,7.99902,-11.348706553800001,27.09897,29089.926996454597,25.0
3.91102,-2.89982,2.01923,7.96751,-11.3412540164,27.09897,29099.925996735692,25.0
3.9078,-2.89982,2.01117,7.93602,-11.331916596,27.09897,29109.92799438536,25.0
3.90459,-2.899,2.00312,7.90457,-11.31940641,27.09897,29119.92599889636,25.0
3.90137,-2.89982,1.99507,7.87313,-11.3132707534,27.09897,29129.923993349075,25.0
3.89815,-2.89982,1.98701,7.84172,-11.303933333,27.09897,29139.928998425603,25.0
3.89494,-2.899,1.97895,7.81032,-11.29143106,27.08777,29149.928994476795,25.0
3.89236,-2.89982,1.9709,7.77897,-11.287143375200001,27.30072,29159.92799475789,25.0
3.88915,-2.89982,1.96285,7.74764,-11.277834953,27.28951,29169.92499344051,25.0
3.88528,-2.899,1.9548,7.71634,-11.26342672,27.30072,29179.923993721604,25.0
3.88207,-2.899,1.94674,7.68504,-11.254120930000001,27.30072,29189.92999456823,25.0
3.87885,-2.89982,1.93868,7.65379,-11.247966807,27.31193,29199.930000677705,25.0
3.87563,-2.899,1.93063,7.62256,-11.23545137,27.31193,29209.92799513042,25.0
3.87242,-2.89982,1.92258,7.59138,-11.2293209644,27.30072,29219.92299221456,25.0
3.8692,-2.89982,1.91453,7.56019,-11.219983544000002,27.30072,29229.924999922514,25.0
3.86534,-2.89982,1.90647,7.52904,-11.2087902388,27.30072,29239.92899917066,25.0
3.86212,-2.89982,1.89842,7.49793,-11.199452818400001,27.28951,29249.927999451756,25.0
3.85891,-2.89982,1.89036,7.46683,-11.1901443962,27.31193,29259.919999167323,25.0
3.85569,-2.899,1.88231,7.43576,-11.17764531,27.31193,29269.92899738252,25.0
3.85247,-2.89982,1.87426,7.40474,-11.1714695554,27.28951,29279.927997663617,25.0
3.84926,-2.89982,1.8662,7.37373,-11.162161133200001,27.52489,29289.92199897766,25.0
3.8454,-2.899,1.85815,7.34273,-11.1478146,27.52489,29299.925998225808,25.0
3.84218,-2.899,1.85009,7.31177,-11.13847982,27.52489,29309.92700010538,25.0
3.83896,-2.89982,1.84204,7.28084,-11.132292987200001,27.51368,29319.928001984954,25.0
3.83575,-2.89982,1.83399,7.24994,-11.122984565,27.52489,29329.926992207766,25.0
3.83189,-2.89982,1.82593,7.21906,-11.1117912598,27.51368,29339.92899991572,25.0
3.82931,-2.89982,1.81788,7.18822,-11.1043097242,27.52489,29349.926994368434,25.0
3.82545,-2.89982,1.80983,7.15739,-11.093116419000001,27.52489,29359.92599464953,25.0
3.82224,-2.89982,1.80177,7.1266,-11.0838079968,27.51368,29369.922993332148,25.0
3.81902,-2.89982,1.79371,7.09581,-11.074470576400001,27.51368,29379.927998408675,25.0
3.8158,-2.899,1.78567,7.06509,-11.0620042,27.51368,29389.922995492816,25.0
3.81258,-2.89982,1.77761,7.03435,-11.0557957356,27.51368,29399.92899633944,25.0
3.81001,-2.89982,1.76955,7.00365,-11.048343198200001,27.51368,29409.928992390633,25.0
3.80679,-2.899,1.76151,6.973,-11.035884209999999,27.51368,29419.929994270205,25.0
3.80358,-2.899,1.75345,6.94234,-11.02657842,27.72663,29429.922999814153,25.0
3.80036,-2.899,1.7454,6.91173,-11.01724364,27.71543,29439.924001693726,25.0
3.79779,-2.899,1.73735,6.88114,-11.00979321,27.51368,29449.929992482066,25.0
3.79457,-2.899,1.72929,6.85056,-11.00045843,27.72663,29459.922998026013,25.0
3.79135,-2.89982,1.72123,6.82,-10.994232557,27.72663,29469.926001504064,25.0
3.78878,-2.899,1.71318,6.78949,-10.98367322,27.52489,29479.920998588204,25.0
3.78556,-2.89982,1.70512,6.75897,-10.9774425992,27.72663,29489.925993606448,25.0
3.78299,-2.89982,1.69707,6.7285,-10.969990061799999,27.52489,29499.9280013144,25.0
3.77977,-2.899,1.68902,6.69805,-10.95755323,27.71543,29509.920996800065,25.0
3.7772,-2.89982,1.68096,6.66761,-10.953200104,27.51368,29519.924996048212,25.0
3.77463,-2.89982,1.67291,6.63719,-10.945747566600001,27.72663,29529.93000112474,25.0
3.77141,-2.89982,1.66486,6.60681,-10.9364101462,27.72663,29539.9239923805,25.0
3.76884,-2.899,1.65681,6.57646,-10.92586716,27.72663,29549.922992661595,25.0
3.76626,-2.899,1.64875,6.54611,-10.91838774,27.72663,29559.920997172594,25.0
3.76369,-2.899,1.6407,6.51579,-10.91093731,27.72663,29569.921999052167,25.0
3.76112,-2.899,1.63264,6.48548,-10.90348688,27.72663,29579.92300093174,25.0
3.75854,-2.89982,1.62459,6.45519,-10.899089462800001,27.72663,29589.925994351506,25.0
3.75597,-2.899,1.61653,6.42494,-10.88855703,27.92838,29599.9249946326,25.0
3.75339,-2.899,1.60848,6.39471,-10.88107761,27.72663,29609.92199331522,25.0
3.75018,-2.899,1.60043,6.36448,-10.87177182,27.72663,29619.924001023173,25.0
3.74825,-2.899,1.59237,6.33427,-10.866176750000001,27.72663,29629.928996041417,25.0
3.74567,-2.89982,1.58431,6.30409,-10.8617687794,27.92838,29639.927996322513,25.0
3.7431,-2.899,1.57626,6.27396,-10.8512469,27.93959,29649.922993406653,25.0
3.73988,-2.899,1.56821,6.24381,-10.84191212,27.92838,29659.93000008166,25.0
3.73795,-2.899,1.56016,6.21371,-10.83631705,27.92838,29669.9249971658,25.0
3.73538,-2.899,1.5521,6.18362,-10.828866620000001,27.92838,29679.92499321699,25.0
3.73281,-2.899,1.54405,6.15354,-10.82141619,27.93959,29689.925995096564,25.0
3.73023,-2.899,1.53599,6.12349,-10.81393677,27.93959,29699.923999607563,25.0
3.72766,-2.89982,1.52794,6.09345,-10.809543021200001,27.93959,29709.92699302733,25.0
3.72509,-2.899,1.51989,6.06346,-10.799035909999999,27.92838,29719.920994341373,25.0
3.72251,-2.899,1.51184,6.03347,-10.791556490000001,27.93959,29729.92100045085,25.0
3.71994,-2.89982,1.50377,6.00347,-10.7871564108,27.92838,29739.928992837667,25.0
3.71801,-2.899,1.49572,5.97353,-10.778510990000001,27.91717,29749.92299415171,25.0
3.71544,-2.899,1.48767,5.94359,-10.77106056,27.93959,29759.92599762976,25.0
3.71286,-2.899,1.47962,5.91369,-10.76358114,27.93959,29769.922000542283,25.0
3.71029,-2.899,1.47156,5.8838,-10.75613071,27.92838,29779.922992363572,25.0
3.70772,-2.899,1.4635,5.8539,-10.74868028,27.93959,29789.930994808674,25.0
3.70514,-2.899,1.45545,5.82406,-10.741200860000001,27.92838,29799.9260019511,25.0
3.70257,-2.899,1.4474,5.79423,-10.73375043,27.93959,29809.927999600768,25.0
3.7,-2.899,1.43935,5.76444,-10.7263,27.92838,29819.92099508643,25.0
3.69742,-2.89982,1.43129,5.73463,-10.721852464400001,27.92838,29829.926995933056,25.0
3.69485,-2.899,1.42323,5.70485,-10.71137015,27.91717,29839.928993582726,25.0
3.69228,-2.899,1.41518,5.67512,-10.70391972,27.93959,29849.924996495247,25.0
3.6897,-2.899,1.40713,5.6454,-10.6964403,27.93959,29859.928995743394,25.0
3.68713,-2.899,1.39908,5.61569,-10.68898987,27.92838,29869.923992827535,25.0
3.68455,-2.89982,1.39102,5.58601,-10.684531781,27.92838,29879.92999367416,25.0
3.68198,-2.899,1.38297,5.55634,-10.674060019999999,27.92838,29889.920001849532,25.0
3.67941,-2.899,1.37491,5.52667,-10.66660959,27.92838,29899.925992637873,25.0
3.67683,-2.899,1.36686,5.49705,-10.65913017,27.92838,29909.928000345826,25.0
3.67426,-2.899,1.35881,5.46746,-10.65167974,27.92838,29919.922997429967,25.0
3.67169,-2.89982,1.35075,5.43785,-10.647240095799999,27.93959,29929.920991882682,25.0
3.66911,-2.89982,1.3427,5.40831,-10.6397585602,27.92838,29939.925001189113,25.0
3.66654,-2.899,1.33465,5.37878,-10.62929946,28.14134,29949.92099404335,25.0
3.66397,-2.89982,1.32659,5.34925,-10.624853485400001,28.15255,29959.926994889975,25.0
3.66075,-2.899,1.31854,5.31977,-10.61251425,28.14134,29969.9220020324,25.0
3.65818,-2.89982,1.31048,5.29029,-10.6080635276,28.14134,29979.92299385369,25.0
3.6556,-2.89982,1.30242,5.26083,-10.600581992,28.14134,29989.928994700313,25.0
3.65303,-2.899,1.29438,5.23141,-10.59013397,28.13013,29999.922996014357,25.0
3.64981,-2.89982,1.28632,5.20201,-10.5837920342,28.14134,30009.92299206555,25.0
3.64724,-2.89982,1.27826,5.1726,-10.576339496800001,28.14134,30019.92700137198,25.0
3.64467,-2.899,1.27021,5.14324,-10.56589833,28.14134,30029.926001653075,25.0
3.64209,-2.89982,1.26216,5.1139,-10.5614054238,28.14134,30039.926993474364,25.0
3.63888,-2.89982,1.2541,5.08458,-10.5520970016,28.14134,30049.927995353937,25.0
3.6363,-2.899,1.24605,5.05529,-10.5416337,28.14134,30059.926995635033,25.0
3.63373,-2.899,1.238,5.02602,-10.53418327,28.13013,30069.921992719173,25.0
3.63116,-2.89982,1.22994,4.99676,-10.5297103912,28.14134,30079.924996197224,25.0
3.62794,-2.899,1.22188,4.96752,-10.517398060000001,28.14134,30089.919993281364,25.0
3.62472,-2.89982,1.21384,4.93834,-10.5110355504,28.14134,30099.922996759415,25.0
3.62215,-2.899,1.20578,4.90912,-10.50061285,28.13013,30109.92899760604,25.0
3.61957,-2.89982,1.19773,4.87998,-10.4961014774,28.14134,30119.92399469018,25.0
3.61636,-2.89982,1.18967,4.85084,-10.4867930552,28.13013,30129.92199920118,25.0
3.61443,-2.89982,1.18162,4.82173,-10.4811964026,28.13013,30139.920999482274,25.0
3.61121,-2.899,1.17357,4.79263,-10.46889779,28.14134,30149.920995533466,25.0
3.60864,-2.89982,1.16551,4.76355,-10.4644064448,28.14134,30159.922993183136,25.0
3.60542,-2.89982,1.15746,4.73449,-10.4550690244,28.13013,30169.926992431283,25.0
3.60285,-2.89982,1.1494,4.70546,-10.447616487000001,28.13013,30179.92699854076,25.0
3.60027,-2.89982,1.14134,4.67644,-10.440134951400001,28.35429,30189.92899619043,25.0
3.59706,-2.89982,1.13329,4.64747,-10.4308265292,28.15255,30199.92899224162,25.0
3.59448,-2.899,1.12524,4.61852,-10.42039752,28.14134,30209.92199778557,25.0
3.59191,-2.89982,1.11719,4.58957,-10.4158924562,28.14134,30219.92500126362,25.0
3.58869,-2.899,1.10913,4.56066,-10.40361231,28.35429,30229.925993084908,25.0
3.58612,-2.89982,1.10108,4.53178,-10.399102498400001,28.35429,30239.92199599743,25.0
3.58355,-2.899,1.09303,4.5029,-10.388711449999999,28.35429,30249.9239936471,25.0
3.58033,-2.89982,1.08497,4.47404,-10.382312540600001,28.34309,30259.92699712515,25.0
3.57776,-2.899,1.07691,4.44521,-10.37192624,28.34309,30269.920998439193,25.0
3.57454,-2.899,1.06886,4.41642,-10.362591459999999,28.35429,30279.922000318766,25.0
3.57197,-2.89982,1.06081,4.38765,-10.3580700454,28.35429,30289.92100059986,25.0
3.56939,-2.899,1.05275,4.35888,-10.34766161,28.34309,30299.924999848008,25.0
3.56618,-2.89982,1.0447,4.33014,-10.341280087600001,28.35429,30309.924000129104,25.0
3.5636,-2.899,1.03665,4.30143,-10.330876400000001,28.35429,30319.925997778773,25.0
3.56103,-2.89982,1.02859,4.27274,-10.3263460146,28.3655,30329.925993829966,25.0
3.55846,-2.89982,1.02054,4.24408,-10.318893477200001,28.16375,30339.923998340964,25.0
3.55524,-2.899,1.01249,4.21543,-10.30664076,28.35429,30349.925000220537,25.0
3.55266,-2.89982,1.00443,4.18679,-10.3020745212,28.35429,30359.927993640304,25.0
3.55009,-2.89982,0.99638,4.15819,-10.2946219838,28.35429,30369.9269939214,25.0
3.54752,-2.89982,0.98833,4.12962,-10.2871694464,28.35429,30379.92299683392,25.0
3.54494,-2.89982,0.98027,4.10106,-10.2796879108,28.35429,30389.921997115016,25.0
3.54237,-2.89982,0.97222,4.07252,-10.272235373400001,28.35429,30399.92299899459,25.0
3.5398,-2.89982,0.96417,4.044,-10.264782836,28.35429,30409.921999275684,25.0
3.53658,-2.899,0.95611,4.01549,-10.252545419999999,28.3655,30419.92800012231,25.0
3.53401,-2.899,0.94806,3.98703,-10.24509499,28.35429,30429.923992976546,25.0
3.53208,-2.89982,0.94,3.95856,-10.2423962256,28.35429,30439.927992224693,25.0
3.5295,-2.899,0.93194,3.93013,-10.2320205,28.34309,30449.929999932647,25.0
3.52693,-2.89982,0.92389,3.90171,-10.227462152600001,28.35429,30459.929000213742,25.0
3.52371,-2.899,0.91584,3.87333,-10.215235289999999,28.35429,30469.923997297883,25.0
3.52178,-2.89982,0.90778,3.84495,-10.2125280796,28.34309,30479.923993349075,25.0
3.51921,-2.899,0.89973,3.81659,-10.20218979,28.35429,30489.9299941957,25.0
3.51664,-2.899,0.89168,3.78827,-10.19473936,28.35429,30499.921993911266,25.0
3.51406,-2.899,0.88362,3.75995,-10.18725994,28.3655,30509.92900058627,25.0
3.51149,-2.89982,0.87557,3.73166,-10.1826889318,28.35429,30519.92599926889,25.0
3.50892,-2.89982,0.86751,3.70339,-10.175236394399999,28.35429,30529.928992688656,25.0
3.50634,-2.899,0.85946,3.67513,-10.164879659999999,28.35429,30539.928998798132,25.0
3.50377,-2.89982,0.85141,3.64691,-10.1603023214,28.35429,30549.925001710653,25.0
3.50184,-2.89982,0.84336,3.61871,-10.1547056688,28.34309,30559.92099456489,25.0
3.49927,-2.899,0.8353,3.59052,-10.14438373,28.34309,30569.93099860847,25.0
3.49734,-2.899,0.82724,3.56232,-10.13878866,28.35429,30579.928993061185,25.0
3.49476,-2.89982,0.81919,3.53418,-10.1341749432,28.35429,30589.921998605132,25.0
3.49219,-2.89982,0.81114,3.50605,-10.1267224058,28.35429,30599.921994656324,25.0
3.48962,-2.89982,0.80308,3.47792,-10.1192698684,28.35429,30609.92799550295,25.0
3.48768,-2.89982,0.79503,3.44983,-10.113644217600001,28.35429,30619.926000013947,25.0
3.48511,-2.899,0.78698,3.42175,-10.10333389,28.34309,30629.929999262094,25.0
3.48318,-2.899,0.77892,3.39369,-10.09773882,28.35429,30639.922994747758,25.0
3.48061,-2.89982,0.77087,3.36566,-10.0931424902,28.35429,30649.920999258757,25.0
3.47868,-2.899,0.76281,3.33762,-10.084693320000001,28.35429,30659.925994277,25.0
3.4761,-2.899,0.75476,3.30962,-10.0772139,28.35429,30669.92299295962,25.0
3.47417,-2.899,0.7467,3.28161,-10.07161883,28.35429,30679.9320012331,25.0
3.4716,-2.899,0.73865,3.25366,-10.0641684,28.3655,30689.924996718764,25.0
3.46967,-2.89982,0.7306,3.2257,-10.0614184594,28.3655,30699.924992769957,25.0
3.46774,-2.899,0.72255,3.19777,-10.05297826,28.35429,30709.920995682478,25.0
3.46517,-2.899,0.71449,3.16984,-10.045527830000001,28.56725,30719.926996529102,25.0
3.46324,-2.89982,0.70644,3.14195,-10.0427726168,28.35429,30729.922999441624,25.0
3.46131,-2.899,0.69838,3.11406,-10.034337690000001,28.57846,30739.92199972272,25.0
3.45873,-2.89982,0.69033,3.08619,-10.029694428600001,28.56725,30749.92399737239,25.0
3.4568,-2.899,0.68227,3.05833,-10.0212632,28.56725,30759.93199981749,25.0
3.45487,-2.89982,0.67422,3.03051,-10.0185011234,28.56725,30769.922993704677,25.0
3.45294,-2.89982,0.66617,3.00269,-10.0129044708,28.55604,30779.927998781204,25.0
3.45101,-2.899,0.65812,2.9749,-10.00447799,28.55604,30789.92200009525,25.0
3.44908,-2.89982,0.65006,2.94712,-10.0017111656,28.56725,30799.931994080544,25.0
3.44715,-2.89982,0.642,2.91933,-9.996114513,28.56725,30809.927996993065,25.0
3.44458,-2.89982,0.63395,2.89158,-9.988661975600001,28.56725,30819.928998872638,25.0
3.44265,-2.89982,0.6259,2.86385,-9.983065323,28.55604,30829.927999153733,25.0
3.44072,-2.899,0.61785,2.83614,-9.97464728,28.55604,30839.922000467777,25.0
3.43879,-2.899,0.60979,2.80844,-9.969052210000001,28.56725,30849.919994920492,25.0
3.43686,-2.89982,0.60174,2.78075,-9.9662753652,28.55604,30859.92899313569,25.0
3.43493,-2.89982,0.59368,2.75307,-9.9606787126,28.55604,30869.922994449735,25.0
3.433,-2.899,0.58563,2.72542,-9.952266999999999,28.55604,30879.92199473083,25.0
3.43107,-2.899,0.57757,2.69775,-9.94667193,28.56725,30889.920995011926,25.0
3.42914,-2.89982,0.56952,2.67014,-9.9438887548,28.769,30899.924994260073,25.0
3.42721,-2.899,0.56147,2.64254,-9.93548179,28.769,30909.92299877107,25.0
3.42528,-2.899,0.55341,2.61493,-9.929886719999999,28.56725,30919.927993789315,25.0
3.42399,-2.899,0.54536,2.58735,-9.92614701,28.56725,30929.92799989879,25.0
3.42142,-2.89982,0.5373,2.55978,-9.9215021444,28.55604,30939.929001778364,25.0
3.42013,-2.899,0.52925,2.53223,-9.91495687,28.769,30949.926000460982,25.0
3.4182,-2.899,0.5212,2.50471,-9.909361800000001,28.56725,30959.925996512175,25.0
3.41627,-2.899,0.51315,2.47719,-9.90376673,28.56725,30969.925992563367,25.0
3.41434,-2.89982,0.50509,2.44968,-9.900971418800001,28.56725,30979.92199547589,25.0
3.41241,-2.899,0.49703,2.42218,-9.89257659,28.56725,30989.929002150893,25.0
3.41048,-2.89982,0.48898,2.39473,-9.8897781136,28.57846,30999.921997636557,25.0
3.40855,-2.89982,0.48093,2.36725,-9.884181461,28.55604,31009.9269926548,25.0
3.40662,-2.89982,0.47287,2.33981,-9.878584808400001,28.56725,31019.927994534373,25.0
3.40469,-2.89982,0.46482,2.31238,-9.8729881558,28.55604,31029.92699481547,25.0
3.40276,-2.89982,0.45676,2.28496,-9.8673915032,28.55604,31039.92899246514,25.0
3.40083,-2.89982,0.44871,2.25756,-9.8617948506,28.56725,31049.933997541666,25.0
3.3989,-2.899,0.44066,2.23019,-9.853411099999999,28.56725,31059.925001487136,25.0
3.39697,-2.89982,0.43261,2.20283,-9.8506015454,28.56725,31069.922000169754,25.0
3.39504,-2.89982,0.42455,2.17547,-9.8450048928,28.55604,31079.9259994179,25.0
3.39311,-2.899,0.41649,2.14813,-9.83662589,28.56725,31089.929998666048,25.0
3.39118,-2.89982,0.40844,2.1208,-9.8338115876,28.55604,31099.926997348666,25.0
3.38925,-2.899,0.40039,2.0935,-9.82543575,28.55604,31109.92799922824,25.0
3.38732,-2.89982,0.39234,2.06624,-9.8226182824,28.56725,31119.920994713902,25.0
3.38539,-2.899,0.38428,2.03895,-9.81424561,28.56725,31129.928001388907,25.0
3.38346,-2.899,0.37622,2.01169,-9.80865054,28.56725,31139.9279974401,25.0
3.38153,-2.89982,0.36818,1.98446,-9.8058283246,28.56725,31149.924996122718,25.0
3.3796,-2.899,0.36012,1.95724,-9.7974604,28.56725,31159.921994805336,25.0
3.37767,-2.89982,0.35206,1.93001,-9.794635019400001,28.56725,31169.92900148034,25.0
3.3751,-2.89982,0.34401,1.90284,-9.787182482,28.56725,31179.921001195908,25.0
3.37317,-2.89982,0.33596,1.87566,-9.7815858294,28.55604,31189.923994615674,25.0
3.37124,-2.89982,0.32791,1.84851,-9.7759891768,28.56725,31199.920993298292,25.0
3.36931,-2.899,0.31985,1.82135,-9.76762969,28.55604,31209.92499254644,25.0
3.36673,-2.899,0.3118,1.79423,-9.76015027,28.55604,31219.922997057438,25.0
3.3648,-2.89982,0.30374,1.76712,-9.757314336,28.769,31229.921997338533,25.0
3.36287,-2.899,0.29569,1.74002,-9.74896013,28.75779,31239.923994988203,25.0
3.3603,-2.89982,0.28764,1.71295,-9.744265146,28.55604,31249.92400109768,25.0
3.35837,-2.899,0.27958,1.6859,-9.73591463,28.56725,31259.921995550394,25.0
3.35644,-2.89982,0.27152,1.65884,-9.733071840800001,28.769,31269.92599479854,25.0
3.35451,-2.899,0.26347,1.63182,-9.72472449,28.55604,31279.926000908017,25.0
3.35193,-2.899,0.25541,1.60481,-9.717245069999999,28.769,31289.927998557687,25.0
3.34936,-2.899,0.24736,1.57782,-9.70979464,28.769,31299.92199987173,25.0
3.34743,-2.899,0.23931,1.55087,-9.70419957,28.769,31309.9239975214,25.0
3.34486,-2.899,0.23126,1.52392,-9.696749140000001,28.78021,31319.924999400973,25.0
3.34293,-2.899,0.2232,1.49697,-9.69115407,28.769,31329.92099225521,25.0
3.34035,-2.899,0.21515,1.47007,-9.68367465,28.769,31339.927998930216,25.0
3.33778,-2.899,0.2071,1.44318,-9.67622422,28.769,31349.92599338293,25.0
3.33585,-2.89982,0.19904,1.41632,-9.673364547,28.769,31359.92399789393,25.0
3.33328,-2.89982,0.19099,1.38945,-9.6659120096,28.769,31369.924999773502,25.0
3.3307,-2.89982,0.18293,1.36262,-9.658430474000001,28.769,31379.924000054598,25.0
3.32813,-2.899,0.17488,1.33581,-9.64824887,28.769,31389.926993474364,25.0
3.32556,-2.899,0.16683,1.30902,-9.64079844,28.75779,31399.924002215266,25.0
3.32298,-2.89982,0.15877,1.28224,-9.6360438636,28.769,31409.92899723351,25.0
3.32041,-2.899,0.15072,1.25548,-9.62586859,28.769,31419.928993284702,25.0
3.31719,-2.899,0.14266,1.22875,-9.61653381,28.769,31429.92099300027,25.0
3.31462,-2.89982,0.13461,1.20206,-9.6118013684,28.769,31439.919993281364,25.0
3.31205,-2.899,0.12655,1.17535,-9.60163295,28.769,31449.927995726466,25.0
3.30947,-2.899,0.1185,1.14869,-9.59415353,28.95954,31459.92699600756,25.0
3.3069,-2.89982,0.11045,1.12205,-9.589414758,28.97074,31469.927002117038,25.0
3.30368,-2.89982,0.10239,1.09544,-9.5800773376,28.98195,31479.92599233985,25.0
3.30111,-2.899,0.09434,1.06883,-9.56991789,28.769,31489.924992620945,25.0
3.29789,-2.89982,0.08628,1.04225,-9.5632873798,28.97074,31499.928991869092,25.0
3.29532,-2.899,0.07823,1.0157,-9.55313268,28.97074,31509.919995814562,25.0
3.2921,-2.899,0.07017,0.98917,-9.5437979,28.97074,31519.92899402976,25.0
3.28953,-2.89982,0.06212,0.96268,-9.5390448846,28.97074,31529.92699854076,25.0
3.28631,-2.899,0.05407,0.93621,-9.52701269,28.97074,31539.924992993474,25.0
3.28309,-2.899,0.04601,0.90974,-9.51767791,28.97074,31549.92999807,25.0
3.28052,-2.89982,0.03796,0.88332,-9.512917506400001,28.97074,31559.924995154142,25.0
3.27666,-2.899,0.02991,0.85691,-9.499037340000001,28.98195,31569.93000023067,25.0
3.27409,-2.899,0.02185,0.83053,-9.49158691,28.97074,31579.927994683385,25.0
3.27023,-2.89982,0.0138,0.80417,-9.4830783586,28.98195,31589.92800079286,25.0
3.26701,-2.89982,0.00575,0.77786,-9.4737409382,28.97074,31599.9239936471,25.0
3.26379,-2.89982,-0.0023,0.75156,-9.464403517800001,28.97074,31609.920992329717,25.0
3.26058,-2.899,-0.01036,0.72527,-9.45242142,28.97074,31619.920998439193,25.0
3.25672,-2.899,-0.01842,0.69903,-9.44123128,28.97074,31629.927995055914,25.0
3.25672,-2.899,-0.0189,0.69745,-9.44123128,28.97074,31630.519995465875,25.0
3.37845,0.0,-0.0189,0.69745,0.0,28.97074,31640.532996878028,25.0
3.39197,0.0,-0.0189,0.69745,0.0,28.98195,31650.5339987576,25.0
3.40097,0.0,-0.0189,0.69745,0.0,28.97074,31660.52899584174,25.0
3.40741,0.0,-0.0189,0.69745,0.0,28.75779,31670.52599452436,25.0
3.41191,0.0,-0.0189,0.69745,0.0,28.769,31680.530999600887,25.0
3.41448,0.0,-0.0189,0.69745,0.0,28.769,31690.53200148046,25.0
3.41706,0.0,-0.0189,0.69745,0.0,28.56725,31700.531001761556,25.0
3.41899,0.0,-0.0189,0.69745,0.0,28.56725,31710.53000204265,25.0
