Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.93225,-2.89982,2.2565,8.93542,-11.402817194999999,25.19358,31449.867998063564,25.0
3.92646,-2.899,2.24845,8.90377,-11.38280754,25.19358,31459.868999943137,25.0
3.92196,-2.899,2.24039,8.87217,-11.36976204,25.39533,31469.868000224233,25.0
3.91745,-2.89982,2.23234,8.84059,-11.359899859,25.39533,31479.870993644,25.0
3.91359,-2.89982,2.22429,8.80907,-11.348706553800001,25.40653,31489.862993359566,25.0
3.90973,-2.899,2.21623,8.77757,-11.33430727,25.60828,31499.865996837616,25.0
3.90652,-2.899,2.20818,8.74608,-11.32500148,25.59707,31509.869000315666,25.0
3.9033,-2.899,2.20013,8.71465,-11.315666700000001,25.81003,31519.871993735433,25.0
3.90008,-2.89982,2.19207,8.68322,-11.309529985600001,25.82124,31529.865995049477,25.0
3.89687,-2.89982,2.18402,8.65184,-11.3002215634,25.81003,31539.863999560475,25.0
3.89365,-2.899,2.17597,8.62047,-11.287691350000001,25.79882,31549.865997210145,25.0
3.89043,-2.89982,2.16791,8.58912,-11.2815467226,26.01178,31559.869996458292,25.0
3.88786,-2.89982,2.15986,8.55779,-11.2740941852,26.02299,31569.864993542433,25.0
3.88464,-2.89982,2.1518,8.52649,-11.264756764800001,26.02299,31579.86299805343,25.0
3.88207,-2.899,2.14375,8.49521,-11.254120930000001,26.02299,31589.8649957031,25.0
3.87885,-2.89982,2.13569,8.46394,-11.247966807,26.22473,31599.86799918115,25.0
3.87563,-2.89982,2.12764,8.43274,-11.238629386600001,26.22473,31609.866999462247,25.0
3.87306,-2.899,2.11959,8.40154,-11.228000940000001,26.43769,31619.87199448049,25.0
3.86984,-2.89982,2.11153,8.37034,-11.221839428800001,26.42648,31629.867997393012,25.0
3.86727,-2.899,2.10348,8.33918,-11.21121573,26.43769,31639.87199664116,25.0
3.86405,-2.899,2.09543,8.30807,-11.201880950000001,26.43769,31649.865002185106,25.0
3.86148,-2.899,2.08737,8.27695,-11.19443052,26.43769,31659.867995604873,25.0
3.85826,-2.89982,2.07931,8.24585,-11.1882595132,26.63944,31669.86800171435,25.0
3.85569,-2.89982,2.07126,8.21478,-11.180806975800001,26.65065,31679.872000962496,25.0
3.85247,-2.899,2.06321,8.18376,-11.16831053,26.65065,31689.864000678062,25.0
3.8499,-2.89982,2.05516,8.15275,-11.164017018,26.63944,31699.870997294784,25.0
3.84668,-2.899,2.0471,8.12172,-11.151525320000001,26.63944,31709.870993345976,25.0
3.84411,-2.899,2.03905,8.09076,-11.14407489,26.84119,31719.870999455452,25.0
3.84089,-2.899,2.03099,8.05983,-11.13474011,26.8636,31729.863994941115,25.0
3.83832,-2.89982,2.02294,8.0289,-11.1304371024,26.85239,31739.871997386217,25.0
3.8351,-2.89982,2.01489,7.99801,-11.121099682,26.85239,31749.866994470358,25.0
3.83189,-2.89982,2.00684,7.96714,-11.1117912598,26.85239,31759.86799634993,25.0
3.82931,-2.89982,1.99878,7.93629,-11.1043097242,27.06535,31769.8699939996,25.0
3.82674,-2.899,1.99072,7.90543,-11.09371926,27.06535,31779.870000109076,25.0
3.82352,-2.899,1.98267,7.87462,-11.084384479999999,27.06535,31789.86799456179,25.0
3.8203,-2.89982,1.97462,7.84385,-11.078182346,27.06535,31799.86599907279,25.0
3.81773,-2.899,1.96656,7.8131,-11.06759927,27.05414,31809.874001517892,25.0
3.81516,-2.89982,1.95851,7.78237,-11.0632772712,27.05414,31819.87100020051,25.0
3.81194,-2.899,1.95045,7.75164,-11.05081406,27.06535,31829.863995686173,25.0
3.80937,-2.89982,1.9424,7.72096,-11.0464873134,27.05414,31839.869996532798,25.0
3.80615,-2.89982,1.93435,7.6903,-11.037149893,27.2671,31849.871994182467,25.0
3.80358,-2.89982,1.92629,7.65965,-11.029697355600002,26.84119,31859.863993898034,25.0
3.80036,-2.899,1.91824,7.62903,-11.01724364,27.2671,31869.86999474466,25.0
3.79779,-2.899,1.91019,7.59843,-11.00979321,27.2671,31879.867999255657,25.0
3.79457,-2.899,1.90213,7.56786,-11.00045843,27.2671,31889.869996905327,25.0
3.792,-2.899,1.89407,7.53729,-10.993008,27.2671,31899.871994554996,25.0
3.78878,-2.899,1.88603,7.50679,-10.98367322,27.2671,31909.862998500466,25.0
3.78621,-2.899,1.87797,7.47628,-10.97622279,27.2671,31919.86400038004,25.0
3.78299,-2.899,1.86991,7.44578,-10.96688801,27.48005,31929.866993799806,25.0
3.78042,-2.899,1.86186,7.41533,-10.95943758,27.48005,31939.869997277856,25.0
3.77784,-2.89982,1.8538,7.38489,-10.9550559888,27.48005,31949.873000755906,25.0
3.77463,-2.89982,1.84575,7.35449,-10.945747566600001,27.2671,31959.865000471473,25.0
3.77205,-2.899,1.8377,7.3241,-10.93517295,27.48005,31969.86400075257,25.0
3.76884,-2.899,1.82964,7.29372,-10.92586716,27.48005,31979.866994172335,25.0
3.76626,-2.89982,1.82159,7.26339,-10.921476073200001,27.27831,31989.864998683333,25.0
3.76305,-2.899,1.81354,7.23306,-10.90908195,27.49126,31999.86899793148,25.0
3.76047,-2.899,1.80549,7.20278,-10.90160253,27.2671,32009.872997179627,25.0
3.7579,-2.899,1.79743,7.17248,-10.8941521,27.2671,32019.871001690626,25.0
3.75533,-2.89982,1.78938,7.14224,-10.889781040599999,27.2671,32029.861995577812,25.0
3.75211,-2.899,1.78132,7.112,-10.877366890000001,27.2671,32039.86599482596,25.0
3.74953,-2.89982,1.77327,7.08179,-10.872962084600001,27.2671,32049.862993508577,25.0
3.74632,-2.899,1.76521,7.0516,-10.86058168,27.2671,32059.862999618053,25.0
3.74374,-2.899,1.75716,7.02145,-10.85310226,27.49126,32069.871997833252,25.0
3.74053,-2.89982,1.7491,6.9913,-10.8468637046,27.49126,32079.864993318915,25.0
3.73795,-2.89982,1.74105,6.9612,-10.839382169,27.50247,32089.869998395443,25.0
3.73538,-2.899,1.733,6.93109,-10.828866620000001,27.49126,32099.866001307964,25.0
3.73216,-2.89982,1.72495,6.90103,-10.8225922112,27.49126,32109.870996326208,24.0
3.72959,-2.899,1.71689,6.87098,-10.81208141,27.48005,32119.86599341035,24.0
3.72702,-2.899,1.70884,6.84095,-10.80463098,27.49126,32129.863997921348,25.0
3.72444,-2.89982,1.70078,6.81093,-10.8002056008,27.49126,32139.869998767972,25.0
3.72123,-2.899,1.69273,6.78098,-10.787845769999999,27.49126,32149.87199641764,25.0
3.71865,-2.89982,1.68467,6.75099,-10.783415643,27.49126,32159.870996698737,25.0
3.71608,-2.899,1.67662,6.72105,-10.772915919999999,27.48005,32169.86699961126,25.0
3.71286,-2.899,1.66857,6.69116,-10.76358114,27.48005,32179.870998859406,25.0
3.71029,-2.899,1.66052,6.66126,-10.75613071,27.49126,32189.86500017345,25.0
3.70772,-2.89982,1.65246,6.63137,-10.751720610400001,27.48005,32199.87199679017,25.0
3.7045,-2.899,1.6444,6.60153,-10.7393455,27.70422,32209.865998104215,25.0
3.70193,-2.899,1.63636,6.57173,-10.73189507,27.69301,32219.862996786833,25.0
3.69871,-2.89982,1.6283,6.54191,-10.725593232200001,27.69301,32229.864994436502,25.0
3.69614,-2.89982,1.62024,6.51212,-10.7181406948,27.49126,32239.86999951303,25.0
3.69356,-2.89982,1.61219,6.48239,-10.7106591592,27.70422,32249.868999794126,25.0
3.69035,-2.89982,1.60413,6.45263,-10.701350737,27.69301,32259.86699424684,25.0
3.68777,-2.899,1.59608,6.42294,-10.69084523,27.70422,32269.864002987742,25.0
3.6852,-2.899,1.58803,6.39325,-10.6833948,27.69301,32279.862993210554,25.0
3.68198,-2.899,1.57997,6.36357,-10.674060019999999,27.69301,32289.86799828708,25.0
3.67876,-2.89982,1.57192,6.33393,-10.6677418232,27.69301,32299.862995371222,25.0
3.67619,-2.89982,1.56387,6.30431,-10.660289285800001,27.6818,32309.865998849273,25.0
3.67362,-2.899,1.55581,6.2747,-10.64982438,27.69301,32319.871999695897,25.0
3.6704,-2.899,1.54776,6.24515,-10.6404896,27.69301,32329.870999976993,25.0
3.66783,-2.899,1.53971,6.2156,-10.63303917,27.69301,32339.865001291037,25.0
3.66461,-2.899,1.53165,6.18606,-10.62370439,27.69301,32349.865993112326,25.0
3.66204,-2.89982,1.5236,6.15655,-10.619256832800001,27.6818,32359.8659992218,25.0
3.65882,-2.89982,1.51554,6.12708,-10.6099194124,27.69301,32369.867001101375,25.0
3.6556,-2.89982,1.50749,6.09762,-10.600581992,27.69301,32379.868998751044,25.0
3.65303,-2.899,1.49943,6.06818,-10.59013397,27.69301,32389.872002229095,25.0
3.64981,-2.89982,1.49138,6.03877,-10.5837920342,27.69301,32399.869000911713,25.0
3.6466,-2.89982,1.48333,6.00941,-10.574483612,27.70422,32409.866995364428,25.0
3.64402,-2.89982,1.47527,5.98003,-10.5670020764,27.69301,32419.870994612575,25.0
3.64081,-2.899,1.46722,5.9507,-10.55470819,27.70422,32429.868999123573,25.0
3.63759,-2.899,1.45916,5.92139,-10.54537341,27.69301,32439.86699357629,25.0
3.63502,-2.899,1.45111,5.8921,-10.53792298,27.89476,32449.86799545586,25.0
3.6318,-2.89982,1.44306,5.86285,-10.531566276000001,27.69301,32459.86499413848,25.0
3.62858,-2.89982,1.43501,5.83361,-10.5222288556,27.6818,32469.872000813484,25.0
3.62537,-2.899,1.42695,5.8044,-10.509947630000001,27.69301,32479.86299470067,25.0
3.62279,-2.899,1.4189,5.77521,-10.50246821,27.69301,32489.863000810146,25.0
3.61957,-2.899,1.41085,5.74605,-10.49313343,27.69301,32499.870993196964,25.0
3.61636,-2.899,1.40279,5.71691,-10.48382764,27.89476,32509.86499451101,25.0
3.61378,-2.899,1.39474,5.68779,-10.47634822,27.89476,32519.863994792104,25.0
3.61057,-2.89982,1.38668,5.65869,-10.470003097400001,27.90597,32529.864996671677,25.0
3.60735,-2.89982,1.37863,5.62962,-10.460665677,27.70422,32539.868995919824,25.0
3.60413,-2.899,1.37057,5.60059,-10.44837287,27.89476,32549.86599460244,25.0
3.60156,-2.89982,1.36252,5.57158,-10.443875719200001,27.90597,32559.86299328506,25.0
3.59834,-2.89982,1.35447,5.54258,-10.4345382988,27.90597,32569.86599676311,25.0
3.59513,-2.899,1.34641,5.5136,-10.42228187,27.89476,32579.86900024116,25.0
3.59191,-2.89982,1.33836,5.48468,-10.4158924562,27.90597,32589.863001555204,25.0
3.58869,-2.899,1.3303,5.45574,-10.40361231,27.90597,32599.86700080335,25.0
3.58548,-2.89982,1.32225,5.42686,-10.3972466136,27.89476,32609.866996854544,25.0
3.5829,-2.89982,1.3142,5.398,-10.389765078,27.90597,32619.870000332594,25.0
3.57969,-2.89982,1.30615,5.36916,-10.3804566558,27.89476,32629.871997982264,25.0
3.57583,-2.89982,1.29809,5.34033,-10.369263350599999,27.90597,32639.870002493262,25.0
3.57325,-2.899,1.29003,5.31154,-10.35885175,28.10771,32649.867996945977,25.0
3.57004,-2.89982,1.28197,5.28276,-10.3524733928,27.90597,32659.869994595647,25.0
3.56682,-2.899,1.27393,5.25405,-10.340211179999999,27.90597,32669.87099647522,25.0
3.5636,-2.89982,1.26587,5.22532,-10.333798552000001,27.90597,32679.86699938774,25.0
3.56039,-2.89982,1.25781,5.19663,-10.324490129800001,28.10771,32689.86899703741,25.0
3.55717,-2.899,1.24976,5.16795,-10.31223583,28.10771,32699.868993088603,25.0
3.55395,-2.899,1.24171,5.13934,-10.30290105,27.90597,32709.864996001124,25.0
3.55138,-2.89982,1.23366,5.11072,-10.298362751600001,28.10771,32719.8650021106,25.0
3.54816,-2.899,1.2256,5.08212,-10.28611584,28.10771,32729.869001358747,25.0
3.54494,-2.89982,1.21755,5.05356,-10.2796879108,28.10771,32739.864994212985,25.0
3.54173,-2.899,1.2095,5.02504,-10.26747527,28.10771,32749.87099505961,25.0
3.53851,-2.89982,1.20144,4.99652,-10.2610420682,28.10771,32759.871001169086,25.0
3.53529,-2.899,1.19339,4.96804,-10.24880571,28.10771,32769.87099722028,25.0
3.53272,-2.899,1.18533,4.93956,-10.24135528,28.10771,32779.864002764225,25.0
3.5295,-2.89982,1.17728,4.91114,-10.23491469,28.10771,32789.87199515104,25.0
3.52629,-2.89982,1.16922,4.88272,-10.2256062678,28.10771,32799.86299909651,25.0
3.52307,-2.89982,1.16117,4.85433,-10.2162688474,28.10771,32809.86600257456,25.0
3.5205,-2.899,1.15312,4.82597,-10.2059295,28.11892,32819.86399702728,25.0
3.51728,-2.899,1.14506,4.79762,-10.19659472,28.11892,32829.86700050533,25.0
3.51406,-2.89982,1.13701,4.76932,-10.1901414692,28.10771,32839.870999753475,25.0
3.51149,-2.899,1.12895,4.74101,-10.17980951,28.10771,32849.867002666,25.0
3.50827,-2.89982,1.12091,4.71276,-10.1733515114,28.11892,32859.86999608576,25.0
3.50506,-2.89982,1.11285,4.68452,-10.1640430892,28.10771,32869.87199373543,25.0
3.50184,-2.89982,1.10479,4.65628,-10.1547056688,28.10771,32879.869002476335,25.0
3.49927,-2.89982,1.09674,4.62809,-10.147253131400001,28.11892,32889.86999429762,25.0
3.49605,-2.899,1.08869,4.59993,-10.13504895,28.10771,32899.86500144005,25.0
3.49348,-2.899,1.08063,4.57177,-10.12759852,28.10771,32909.86699908972,25.0
3.49026,-2.89982,1.07258,4.54367,-10.121125753200001,28.10771,32919.86499354243,25.0
3.48768,-2.899,1.06452,4.51554,-10.11078432,28.10771,32929.86999861896,25.0
3.48447,-2.899,1.05647,4.48747,-10.10147853,28.11892,32939.86999467015,25.0
3.48189,-2.89982,1.04841,4.45942,-10.0968542598,28.10771,32949.870996549726,25.0
3.47868,-2.89982,1.04036,4.43139,-10.0875458376,28.11892,32959.86999683082,25.0
3.4761,-2.899,1.03231,4.4034,-10.0772139,28.11892,32969.86800134182,25.0
3.47289,-2.89982,1.02425,4.37539,-10.0707558798,28.10771,32979.87200058997,25.0
3.47031,-2.89982,1.0162,4.34745,-10.0632743442,28.11892,32989.86400030553,25.0
3.46774,-2.89982,1.00814,4.31949,-10.055821806800001,28.10771,32999.87000115216,25.0
3.46517,-2.89982,1.0001,4.2916,-10.0483692694,28.11892,33009.87099297345,25.0
3.46195,-2.89982,0.99204,4.26368,-10.039031849,28.10771,33019.868997484446,25.0
3.45938,-2.89982,0.98399,4.23582,-10.0315793116,28.10771,33029.872000962496,25.0
3.4568,-2.899,0.97593,4.20797,-10.0212632,28.32067,33039.86499644816,25.0
3.45423,-2.89982,0.96788,4.18013,-10.0166452386,28.32067,33049.86799992621,25.0
3.45101,-2.899,0.95982,4.15232,-10.00447799,28.10771,33059.87199917436,25.0
3.44908,-2.89982,0.95177,4.12456,-10.0017111656,28.32067,33069.86499466002,25.0
3.44651,-2.899,0.94371,4.09677,-9.99143249,28.32067,33079.872001335025,25.0
3.44329,-2.899,0.93566,4.06903,-9.982097710000001,28.33188,33089.86799418926,25.0
3.44072,-2.89982,0.92761,4.04132,-9.9774686704,28.32067,33099.863997101784,25.0
3.43815,-2.89982,0.91956,4.01362,-9.970016133,28.33188,33109.86299738288,25.0
3.43557,-2.899,0.9115,3.98593,-9.95971743,28.32067,33119.87099982798,25.0
3.433,-2.899,0.90345,3.95827,-9.952266999999999,28.32067,33129.87000010908,25.0
3.43043,-2.89982,0.89539,3.93063,-9.9476295226,28.32067,33139.86499719322,25.0
3.4285,-2.899,0.88734,3.90301,-9.9392215,28.33188,33149.87299963832,25.0
3.42592,-2.899,0.87929,3.87541,-9.931742080000001,28.32067,33159.86200198531,25.0
3.42335,-2.899,0.87123,3.84782,-9.92429165,28.32067,33169.868002831936,25.0
3.42077,-2.89982,0.86318,3.82027,-9.9196172614,28.32067,33179.86699305475,25.0
3.4182,-2.89982,0.85512,3.79273,-9.912164724,28.32067,33189.86299596727,25.0
3.41563,-2.899,0.84707,3.76521,-9.90191137,28.33188,33199.86499361694,25.0
3.41305,-2.89982,0.83902,3.7377,-9.897230651000001,28.32067,33209.86299812794,25.0
3.41048,-2.89982,0.83096,3.71021,-9.8897781136,28.33188,33219.86499577761,25.0
3.40855,-2.899,0.82291,3.68276,-9.88138645,28.53362,33229.86500188708,25.0
3.40598,-2.89982,0.81485,3.65532,-9.8767289236,28.53362,33239.8629963398,25.0
3.4034,-2.899,0.8068,3.6279,-9.8664566,28.53362,33249.863002449274,25.0
3.40083,-2.89982,0.79874,3.60048,-9.8617948506,28.53362,33259.87099483609,25.0
3.3989,-2.89982,0.79069,3.57311,-9.856198198,28.53362,33269.86299455166,25.0
3.39633,-2.89982,0.78264,3.54575,-9.8487456606,28.53362,33279.86399643123,25.0
3.39375,-2.89982,0.77458,3.5184,-9.841264125,28.53362,33289.86699990928,25.0
3.39118,-2.899,0.76653,3.49106,-9.83103082,28.53362,33299.87099915743,25.0
3.38925,-2.89982,0.75848,3.46377,-9.828214935,28.54483,33309.86500047147,25.0
3.38668,-2.89982,0.75042,3.43649,-9.820762397600001,28.53362,33319.871997088194,25.0
3.38475,-2.899,0.74236,3.4092,-9.81239025,28.54483,33329.86899577081,25.0
3.38217,-2.89982,0.73431,3.38195,-9.8076842094,28.53362,33339.86599445343,25.0
3.3796,-2.899,0.72626,3.35473,-9.7974604,28.54483,33349.86999370158,25.0
3.37703,-2.899,0.7182,3.32751,-9.79000997,28.53362,33359.86999981105,25.0
3.37445,-2.899,0.71015,3.30035,-9.78253055,28.53362,33369.87199746072,25.0
3.37252,-2.89982,0.7021,3.27317,-9.7797009464,28.53362,33379.86399717629,25.0
3.36995,-2.89982,0.69404,3.24602,-9.772248409,28.54483,33389.86799642444,25.0
3.36738,-2.89982,0.68599,3.21888,-9.7647958716,28.53362,33399.866000935435,25.0
3.3648,-2.89982,0.67793,3.19176,-9.757314336,28.53362,33409.86299961805,25.0
3.36223,-2.89982,0.66988,3.16469,-9.7498617986,28.53362,33419.864001497626,25.0
3.35966,-2.89982,0.66182,3.1376,-9.7424092612,28.73537,33429.86800074577,25.0
3.35773,-2.899,0.65377,3.11056,-9.73405927,28.74658,33439.86499942839,25.0
3.35515,-2.89982,0.64572,3.08354,-9.729331073,28.73537,33449.871000275016,25.0
3.35258,-2.899,0.63767,3.05653,-9.71912942,28.73537,33459.86899472773,25.0
3.35,-2.899,0.62961,3.02953,-9.71165,28.74658,33469.862996041775,25.0
3.34743,-2.899,0.62156,3.00256,-9.70419957,28.74658,33479.865999519825,25.0
3.34486,-2.89982,0.6135,2.9756,-9.6994919252,28.95954,33489.86599557102,25.0
3.34228,-2.89982,0.60545,2.94869,-9.6920103896,28.74658,33499.862994253635,25.0
3.33971,-2.89982,0.5974,2.92177,-9.684557852200001,28.73537,33509.87099669874,25.0
3.33714,-2.899,0.58934,2.89489,-9.674368860000001,28.74658,33519.87100280821,25.0
3.33456,-2.899,0.58129,2.86801,-9.66688944,28.73537,33529.86499406397,25.0
3.33199,-2.899,0.57324,2.84117,-9.65943901,28.74658,33539.86299857497,25.0
3.32877,-2.899,0.56518,2.81435,-9.65010423,28.73537,33549.87199679017,25.0
3.3262,-2.89982,0.55713,2.78754,-9.645381284,28.73537,33559.87000130117,25.0
3.32363,-2.899,0.54907,2.76076,-9.635203370000001,28.73537,33569.86999735236,25.0
3.32041,-2.899,0.54102,2.73402,-9.62586859,28.93712,33579.869993403554,25.0
3.31784,-2.899,0.53297,2.70728,-9.61841816,28.94833,33589.8639947176,25.0
3.31526,-2.899,0.52491,2.68058,-9.61093874,28.73537,33599.86299499869,25.0
3.31205,-2.89982,0.51685,2.65387,-9.604348831000001,28.73537,33609.8700016737,25.0
3.30883,-2.89982,0.5088,2.62721,-9.5950114106,28.73537,33619.86400298774,25.0
3.30626,-2.899,0.50075,2.60058,-9.58484774,28.73537,33629.863999038935,25.0
3.30304,-2.89982,0.4927,2.57396,-9.578221452800001,28.73537,33639.86199349165,25.0
3.29982,-2.89982,0.48464,2.54737,-9.5688840324,28.74658,33649.86999593675,25.0
3.29661,-2.89982,0.47659,2.5208,-9.5595756102,28.73537,33659.86899621785,25.0
3.29339,-2.899,0.46853,2.49427,-9.547537610000001,28.73537,33669.86799649894,25.0
3.29082,-2.899,0.46048,2.46775,-9.54008718,28.74658,33679.87399734557,25.0
3.2876,-2.899,0.45243,2.44127,-9.530752399999999,28.73537,33689.86500129104,25.0
3.28438,-2.89982,0.44437,2.41479,-9.5241108116,28.94833,33699.872993677855,25.0
3.28116,-2.899,0.43632,2.38835,-9.51208284,28.74658,33709.87000241876,25.0
3.2773,-2.89982,0.42826,2.36194,-9.503580086,28.94833,33719.86799687147,25.0
3.27409,-2.89982,0.42021,2.33557,-9.494271663800001,28.94833,33729.86299395561,25.0
3.27087,-2.899,0.41215,2.3092,-9.48225213,28.93712,33739.87000063062,25.0
3.26701,-2.899,0.4041,2.28288,-9.47106199,28.94833,33749.86499771476,25.0
3.26379,-2.899,0.39605,2.25658,-9.461727210000001,28.94833,33759.86399799585,25.0
3.25993,-2.89982,0.388,2.23032,-9.4532102126,28.94833,33769.864999875426,25.0
3.25607,-2.89982,0.37994,2.20408,-9.4420169074,29.15008,33779.86400015652,25.0
3.25286,-2.89982,0.37189,2.17786,-9.432708485200001,28.95954,33789.86599780619,25.0
3.24835,-2.89982,0.36383,2.15168,-9.419630297,29.16128,33799.86799545586,25.0
3.24449,-2.899,0.35578,2.12553,-9.405776509999999,29.16128,33809.86999310553,25.0
3.24063,-2.89982,0.34773,2.09943,-9.3972436866,29.16128,33819.872000813484,25.0
3.23677,-2.899,0.33967,2.07332,-9.38339623,29.16128,33829.8689994961,25.0
3.23227,-2.899,0.33161,2.04727,-9.37035073,29.16128,33839.87099714577,25.0
3.22841,-2.899,0.32356,2.02127,-9.35916059,29.16128,33849.86900165677,25.0
3.22391,-2.89982,0.31551,1.99528,-9.3487586962,29.37424,33859.868001937866,25.0
3.2194,-2.89982,0.30746,1.96934,-9.335680508,29.36303,33869.863994792104,25.0
3.2149,-2.899,0.2994,1.94344,-9.3199951,29.36303,33879.87100146711,25.0
3.21039,-2.89982,0.29135,1.91755,-9.3095531298,29.36303,33889.866994321346,25.0
3.20525,-2.899,0.2833,1.89173,-9.29201975,29.36303,33899.864998832345,25.0
3.2001,-2.899,0.27524,1.86594,-9.2770899,29.37424,33909.86299328506,25.0
3.19495,-2.899,0.26718,1.84016,-9.26216005,29.56478,33919.86500099301,25.0
3.19045,-2.899,0.25913,1.81446,-9.24911455,29.36303,33929.864997044206,25.0
3.18466,-2.89982,0.25108,1.78879,-9.2349407612,29.57599,33939.8639973253,25.0
3.17951,-2.89982,0.24303,1.76316,-9.2200066882,29.57599,33949.8629976064,25.0
3.17372,-2.899,0.23497,1.73756,-9.20061428,29.57599,33959.868002682924,25.0
3.16793,-2.899,0.22692,1.71205,-9.18382907,29.57599,33969.87299770117,25.0
3.1615,-2.89982,0.21886,1.68654,-9.167780930000001,29.57599,33979.86900061369,25.0
3.15506,-2.899,0.2108,1.6611,-9.14651894,29.5872,33989.868000894785,25.0
3.14927,-2.899,0.20275,1.63572,-9.12973373,29.78894,33999.869998544455,25.0
3.1422,-2.899,0.1947,1.61038,-9.109237799999999,29.57599,34009.864995628595,25.0
3.13576,-2.899,0.18664,1.5851,-9.09056824,29.78894,34019.86399590969,25.0
3.12869,-2.899,0.17859,1.55988,-9.07007231,29.77774,34029.87299412489,25.0
3.12161,-2.89982,0.17054,1.53471,-9.0521071102,29.78894,34039.864993840456,25.0
3.11389,-2.899,0.16248,1.5096,-9.02716711,29.99069,34049.867997318506,25.0
3.10617,-2.89982,0.15443,1.48455,-9.0073338894,30.0019,34059.86400023103,25.0
3.09845,-2.899,0.14638,1.45958,-8.98240655,30.0019,34069.87200267613,25.0
3.09008,-2.89982,0.13832,1.43464,-8.9606757856,30.20365,34079.86799553037,25.0
3.08108,-2.89982,0.13027,1.40979,-8.9345774056,30.17002,34089.866000041366,25.0
